event_label,scene_id,prn_label,environment,center_window_id,snapshot_index,mode,error_source_trial_id,zero_crossing_chips,bias_chips,bias_m,absolute_bias_chips,absolute_bias_m,valid_crossing,delay_error_samples,doppler_error_hz,power_error_db
F1023_V80_D0117_P8_G25_985,F1023_V80_D0117_P8,G25,Highway/Open,985,2,error_aware_cancellation,L2_0002,-0.012973901717889239,-0.012973901717889239,-3.8020311689701245,0.012973901717889239,3.8020311689701245,True,-0.19999999999999973,0.28409269362236955,0.4933470245440965
F1023_V80_D0117_P8_G25_985,F1023_V80_D0117_P8,G25,Highway/Open,985,2,error_aware_cancellation,L2_0003,-0.012947442981368372,-0.012947442981368372,-3.794277376538878,0.012947442981368372,3.794277376538878,True,-0.19999999999999973,0.28409269362236955,-0.5545328032876284
F1023_V80_D0117_P8_G25_985,F1023_V80_D0117_P8,G25,Highway/Open,985,2,error_aware_cancellation,L2_0004,-0.014168749121421225,-0.014168749121421225,-4.15218389628173,0.014168749121421225,4.15218389628173,True,-0.19999999999999973,-4.7159073063776304,-0.5165737698778994
F1023_V80_D0117_P8_G25_985,F1023_V80_D0117_P8,G25,Highway/Open,985,2,error_aware_cancellation,L2_0005,-0.012993968933367319,-0.012993968933367319,-3.807911911739811,0.012993968933367319,3.807911911739811,True,-0.19999999999999973,0.28409269362236955,1.3599182149415476
F1023_V80_D0117_P8_G25_985,F1023_V80_D0117_P8,G25,Highway/Open,985,2,error_aware_cancellation,L2_0006,-0.012980975952756603,-0.012980975952756603,-3.804104289458254,0.012980975952756603,3.804104289458254,True,-0.19999999999999973,0.28409269362236955,0.7884713580955349
F1023_V80_D0117_P8_G25_985,F1023_V80_D0117_P8,G25,Highway/Open,985,2,error_aware_cancellation,L2_0007,-0.012939183146343665,-0.012939183146343665,-3.7918568132497956,0.012939183146343665,3.7918568132497956,True,-0.19999999999999973,0.28409269362236955,-0.8712074922273523
F1023_V80_D0117_P8_G25_985,F1023_V80_D0117_P8,G25,Highway/Open,985,2,error_aware_cancellation,L2_0008,-0.014174216826230978,-0.014174216826230978,-4.153786219511968,0.014174216826230978,4.153786219511968,True,-0.19999999999999973,-4.7159073063776304,-0.48521122310107323
F1023_V80_D0117_P8_G25_985,F1023_V80_D0117_P8,G25,Highway/Open,985,2,error_aware_cancellation,L2_0010,-0.012993475812628687,-0.012993475812628687,-3.8077674015948206,0.012993475812628687,3.8077674015948206,True,-0.19999999999999973,0.28409269362236955,1.3373232880050754
F1023_V80_D0117_P8_G25_985,F1023_V80_D0117_P8,G25,Highway/Open,985,2,error_aware_cancellation,L2_0011,-0.012930286892241016,-0.012930286892241016,-3.7892497459140912,0.012930286892241016,3.7892497459140912,True,-0.19999999999999973,0.28409269362236955,-1.209626511015987
F1023_V80_D0117_P8_G25_985,F1023_V80_D0117_P8,G25,Highway/Open,985,2,error_aware_cancellation,L2_0013,-0.012962632259888137,-0.012962632259888137,-3.7987286288777704,0.012962632259888137,3.7987286288777704,True,-0.19999999999999973,0.28409269362236955,0.03862287070464365
F1023_V80_D0117_P8_G25_985,F1023_V80_D0117_P8,G25,Highway/Open,985,2,error_aware_cancellation,L2_0015,-0.012957651326345899,-0.012957651326345899,-3.7972689550656864,0.012957651326345899,3.7972689550656864,True,-0.19999999999999973,0.28409269362236955,-0.15787612298938214
F1023_V80_D0117_P8_G25_985,F1023_V80_D0117_P8,G25,Highway/Open,985,2,error_aware_cancellation,L2_0016,-0.014327510025559674,-0.014327510025559674,-4.198709137421483,0.014327510025559674,4.198709137421483,True,-0.19999999999999973,-4.7159073063776304,0.355732732069419
F1023_V80_D0117_P8_G25_985,F1023_V80_D0117_P8,G25,Highway/Open,985,2,error_aware_cancellation,L2_0017,-0.012966436135895458,-0.012966436135895458,-3.7998433633236766,0.012966436135895458,3.7998433633236766,True,-0.19999999999999973,0.28409269362236955,0.19035904317600938
F1023_V80_D0117_P8_G25_985,F1023_V80_D0117_P8,G25,Highway/Open,985,2,error_aware_cancellation,L2_0019,-0.0129587868387306,-0.0129587868387306,-3.797601719531863,0.0129587868387306,3.797601719531863,True,-0.19999999999999973,0.28409269362236955,-0.11327751459837643
F1023_V80_D0117_P8_G25_985,F1023_V80_D0117_P8,G25,Highway/Open,985,2,error_aware_cancellation,L2_0021,-0.01297414901450929,-0.01297414901450929,-3.8021036398025587,0.01297414901450929,3.8021036398025587,True,-0.19999999999999973,0.28409269362236955,0.5035192408267672
F1023_V80_D0117_P8_G25_985,F1023_V80_D0117_P8,G25,Highway/Open,985,2,error_aware_cancellation,L2_0023,-0.014356735710992372,-0.014356735710992372,-4.207273790473881,0.014356735710992372,4.207273790473881,True,-0.19999999999999973,-4.7159073063776304,0.5082748948692277
F1023_V80_D0117_P8_G25_985,F1023_V80_D0117_P8,G25,Highway/Open,985,2,error_aware_cancellation,L2_0024,-0.014407725168876171,-0.014407725168876171,-4.222216366144528,0.014407725168876171,4.222216366144528,True,-0.19999999999999973,-4.7159073063776304,0.7689725710716964
F1023_V80_D0117_P8_G25_985,F1023_V80_D0117_P8,G25,Highway/Open,985,2,error_aware_cancellation,L2_0025,-0.012977655258994376,-0.012977655258994376,-3.8031311526593843,0.012977655258994376,3.8031311526593843,True,-0.1999999999999993,0.28409269362236955,0.6488221074905898
F1023_V80_D0117_P8_G25_985,F1023_V80_D0117_P8,G25,Highway/Open,985,2,error_aware_cancellation,L2_0026,-0.012972319647385776,-0.012972319647385776,-3.8015675396397604,0.012972319647385776,3.8015675396397604,True,-0.1999999999999993,0.28409269362236955,0.428492109847987
F1023_V80_D0117_P8_G25_985,F1023_V80_D0117_P8,G25,Highway/Open,985,2,error_aware_cancellation,L2_0027,-0.012950921757013683,-0.012950921757013683,-3.795296839590235,0.012950921757013683,3.795296839590235,True,-0.1999999999999993,0.28409269362236955,-0.42013648923818714
F1023_V80_D0117_P8_G25_985,F1023_V80_D0117_P8,G25,Highway/Open,985,2,error_aware_cancellation,L2_0028,-0.012957760269781373,-0.012957760269781373,-3.7973008811852402,0.012957760269781373,3.7973008811852402,True,-0.1999999999999993,0.28409269362236955,-0.15360198274733428
F1023_V80_D0117_P8_G25_985,F1023_V80_D0117_P8,G25,Highway/Open,985,2,error_aware_cancellation,L2_0029,-0.012986222816487411,-0.012986222816487411,-3.8056418947120663,0.012986222816487411,3.8056418947120663,True,-0.1999999999999993,0.28409269362236955,1.0138582540180874
F1023_V80_D0117_P8_G25_985,F1023_V80_D0117_P8,G25,Highway/Open,985,2,error_aware_cancellation,L2_0031,-0.012944994104652791,-0.012944994104652791,-3.7935597276924433,0.012944994104652791,3.7935597276924433,True,-0.1999999999999993,0.28409269362236955,-0.6487431403622619
F1023_V80_D0117_P8_G25_985,F1023_V80_D0117_P8,G25,Highway/Open,985,2,error_aware_cancellation,L2_0032,-0.014174348621419908,-0.014174348621419908,-4.153824842389429,0.014174348621419908,4.153824842389429,True,-0.1999999999999993,-4.7159073063776304,-0.48445648902390914
F1023_V80_D0117_P8_G25_985,F1023_V80_D0117_P8,G25,Highway/Open,985,2,error_aware_cancellation,L2_0033,-0.012999365877457928,-0.012999365877457928,-3.8094934983816606,0.012999365877457928,3.8094934983816606,True,-0.1999999999999993,0.28409269362236955,1.6133540133342752
F1023_V80_D0117_P8_G25_985,F1023_V80_D0117_P8,G25,Highway/Open,985,2,error_aware_cancellation,L2_0036,-0.014185228343986011,-0.014185228343986011,-4.15701316963327,0.014185228343986011,4.15701316963327,True,-0.1999999999999993,-4.7159073063776304,-0.4223526063114562
F1023_V80_D0117_P8_G25_985,F1023_V80_D0117_P8,G25,Highway/Open,985,2,error_aware_cancellation,L2_0037,-0.0129655975899968,-0.0129655975899968,-3.7995976255562236,0.0129655975899968,3.7995976255562236,True,-0.1999999999999993,0.28409269362236955,0.15677201787213768
F1023_V80_D0117_P8_G25_985,F1023_V80_D0117_P8,G25,Highway/Open,985,2,error_aware_cancellation,L2_0038,-0.012962446277699404,-0.012962446277699404,-3.798674126377766,0.012962446277699404,3.798674126377766,True,-0.1999999999999993,0.28409269362236955,0.031243493610681128
F1023_V80_D0117_P8_G25_985,F1023_V80_D0117_P8,G25,Highway/Open,985,2,error_aware_cancellation,L2_0039,-0.012957403588396293,-0.012957403588396293,-3.7971963549006302,0.012957403588396293,3.7971963549006302,True,-0.1999999999999984,0.28409269362236955,-0.16759186108470914
F1023_V80_D0117_P8_G25_985,F1023_V80_D0117_P8,G25,Highway/Open,985,2,error_aware_cancellation,L2_0040,-0.012960740030682764,-0.012960740030682764,-3.7981741068400594,0.012960740030682764,3.7981741068400594,True,-0.1999999999999993,0.28409269362236955,-0.0362973456136757
F1023_V80_D0117_P8_G25_985,F1023_V80_D0117_P8,G25,Highway/Open,985,2,error_aware_cancellation,L2_0041,-0.013068235985387363,-0.013068235985387363,-3.829676038888885,0.013068235985387363,3.829676038888885,True,-0.09999999999999876,0.28409269362236955,0.35427223653051776
F1023_V80_D0117_P8_G25_985,F1023_V80_D0117_P8,G25,Highway/Open,985,2,error_aware_cancellation,L2_0042,-0.012965992904470394,-0.012965992904470394,-3.7997134733545828,0.012965992904470394,3.7997134733545828,True,-0.1999999999999993,0.28409269362236955,0.17259579160243632
F1023_V80_D0117_P8_G25_985,F1023_V80_D0117_P8,G25,Highway/Open,985,2,error_aware_cancellation,L2_0044,-0.01432407306239715,-0.01432407306239715,-4.19770192761254,0.01432407306239715,4.19770192761254,True,-0.1999999999999993,-4.7159073063776304,0.3376394782757721
F1023_V80_D0117_P8_G25_985,F1023_V80_D0117_P8,G25,Highway/Open,985,2,error_aware_cancellation,L2_0045,-0.013082112298710695,-0.013082112298710695,-3.8337425238147698,0.013082112298710695,3.8337425238147698,True,-0.09999999999999964,0.28409269362236955,0.7670285434807074
F1023_V80_D0117_P8_G25_985,F1023_V80_D0117_P8,G25,Highway/Open,985,2,error_aware_cancellation,L2_0049,-0.013386355653772702,-0.013386355653772702,-3.9229017254220087,0.013386355653772702,3.9229017254220087,True,-0.10000000000000009,-0.7135060437722132,0.41585578151582325
F1023_V80_D0117_P8_G25_985,F1023_V80_D0117_P8,G25,Highway/Open,985,2,error_aware_cancellation,L2_0050,-0.013404455331214083,-0.013404455331214083,-3.9282058767310595,0.013404455331214083,3.9282058767310595,True,-0.10000000000000009,-0.7135060437722132,0.6671397768606289
F1023_V80_D0117_P8_G25_985,F1023_V80_D0117_P8,G25,Highway/Open,985,2,error_aware_cancellation,L2_0051,-0.013366129001075588,-0.013366129001075588,-3.9169742592155767,0.013366129001075588,3.9169742592155767,True,-0.10000000000000009,-0.7135060437722132,0.1317362704291103
F1023_V80_D0117_P8_G25_985,F1023_V80_D0117_P8,G25,Highway/Open,985,2,error_aware_cancellation,L2_0052,-0.013346071474341512,-0.013346071474341512,-3.9110963557541796,0.013346071474341512,3.9110963557541796,True,-0.10000000000000009,-0.7135060437722132,-0.1538405166544834
F1023_V80_D0117_P8_G25_985,F1023_V80_D0117_P8,G25,Highway/Open,985,2,error_aware_cancellation,L2_0053,-0.013279057419275778,-0.013279057419275778,-3.891457735726121,0.013279057419275778,3.891457735726121,True,-0.19999999999999973,-0.7135060437722132,0.7268603368352018
F1023_V80_D0117_P8_G25_985,F1023_V80_D0117_P8,G25,Highway/Open,985,2,error_aware_cancellation,L2_0054,-0.013433799640884817,-0.013433799640884817,-3.9368052928840434,0.013433799640884817,3.9368052928840434,True,-0.10000000000000009,-0.7135060437722132,1.0693609105146784
F1023_V80_D0117_P8_G25_985,F1023_V80_D0117_P8,G25,Highway/Open,985,2,error_aware_cancellation,L2_0055,-0.01337625623727819,-0.01337625623727819,-3.9199420686329027,0.01337625623727819,3.9199420686329027,True,-0.10000000000000009,-0.7135060437722132,0.27445108960629483
F1023_V80_D0117_P8_G25_985,F1023_V80_D0117_P8,G25,Highway/Open,985,2,error_aware_cancellation,L2_0056,-0.013344665724650841,-0.013344665724650841,-3.9106843976358032,0.013344665724650841,3.9106843976358032,True,-0.10000000000000009,-0.7135060437722132,-0.17400904820394203
F1023_V80_D0117_P8_G25_985,F1023_V80_D0117_P8,G25,Highway/Open,985,2,error_aware_cancellation,L2_0057,-0.013314828232035374,-0.013314828232035374,-3.9019404531081907,0.013314828232035374,3.9019404531081907,True,-0.19999999999999973,-0.7135060437722132,1.3227583838766002
F1023_V80_D0117_P8_G25_985,F1023_V80_D0117_P8,G25,Highway/Open,985,2,error_aware_cancellation,L2_0058,-0.013345009772935124,-0.013345009772935124,-3.910785221761723,0.013345009772935124,3.910785221761723,True,-0.19999999999999973,-0.7135060437722132,1.8203621980408116
F1023_V80_D0117_P8_G25_985,F1023_V80_D0117_P8,G25,Highway/Open,985,2,error_aware_cancellation,L2_0059,-0.013405505995924473,-0.013405505995924473,-3.928513776394854,0.013405505995924473,3.928513776394854,True,-0.10000000000000009,-0.7135060437722132,0.6816471273369551
F1023_V80_D0117_P8_G25_985,F1023_V80_D0117_P8,G25,Highway/Open,985,2,error_aware_cancellation,L2_0060,-0.013358051963539366,-0.013358051963539366,-3.9146072651429056,0.013358051963539366,3.9146072651429056,True,-0.10000000000000009,-0.7135060437722132,0.01721812198633188
F1023_V80_D0117_P8_G25_985,F1023_V80_D0117_P8,G25,Highway/Open,985,2,error_aware_cancellation,L2_0069,-0.013209001353320468,-0.013209001353320468,-3.870927647543763,0.013209001353320468,3.870927647543763,True,-0.19999999999999973,-0.7135060437722132,-0.4755818427421765
F1023_V80_D0117_P8_G25_985,F1023_V80_D0117_P8,G25,Highway/Open,985,2,error_aware_cancellation,L2_0073,-0.013373417115847634,-0.013373417115847634,-3.9191100576923095,0.013373417115847634,3.9191100576923095,True,-0.0999999999999992,-0.7135060437722132,0.2345368748036396
F1023_V80_D0117_P8_G25_985,F1023_V80_D0117_P8,G25,Highway/Open,985,2,error_aware_cancellation,L2_0074,-0.013391940106102077,-0.013391940106102077,-3.924538261776268,0.013391940106102077,3.924538261776268,True,-0.0999999999999992,-0.7135060437722132,0.493670045481851
F1023_V80_D0117_P8_G25_985,F1023_V80_D0117_P8,G25,Highway/Open,985,2,error_aware_cancellation,L2_0075,-0.01336521297594134,-0.01336521297594134,-3.9167058159833323,0.01336521297594134,3.9167058159833323,True,-0.0999999999999992,-0.7135060437722132,0.11878025929456282
F1023_V80_D0117_P8_G25_985,F1023_V80_D0117_P8,G25,Highway/Open,985,2,error_aware_cancellation,L2_0076,-0.013345321777680191,-0.013345321777680191,-3.910876655456182,0.013345321777680191,3.910876655456182,True,-0.0999999999999992,-0.7135060437722132,-0.16459395207856176
F1023_V80_D0117_P8_G25_985,F1023_V80_D0117_P8,G25,Highway/Open,985,2,error_aware_cancellation,L2_0077,-0.013261567306246171,-0.013261567306246171,-3.886332218643185,0.013261567306246171,3.886332218643185,True,-0.19999999999999973,-0.7135060437722132,0.4318075461080806
F1023_V80_D0117_P8_G25_985,F1023_V80_D0117_P8,G25,Highway/Open,985,2,error_aware_cancellation,L2_0078,-0.013284733395862839,-0.013284733395862839,-3.893121093470584,0.013284733395862839,3.893121093470584,True,-0.19999999999999973,-0.7135060437722132,0.8220293863761263
F1023_V80_D0117_P8_G25_985,F1023_V80_D0117_P8,G25,Highway/Open,985,2,error_aware_cancellation,L2_0079,-0.01337367798724098,-0.01337367798724098,-3.919186506642684,0.01337367798724098,3.919186506642684,True,-0.0999999999999992,-0.7135060437722132,0.2382074268754657
F1023_V80_D0117_P8_G25_985,F1023_V80_D0117_P8,G25,Highway/Open,985,2,error_aware_cancellation,L2_0080,-0.013342253498779107,-0.013342253498779107,-3.9099774894018458,0.013342253498779107,3.9099774894018458,True,-0.0999999999999992,-0.7135060437722132,-0.2086664237572471
F1023_V80_D0117_P8_G25_985,F1023_V80_D0117_P8,G25,Highway/Open,985,2,error_aware_cancellation,L2_0081,-0.013285841246441357,-0.013285841246441357,-3.8934457515820506,0.013285841246441357,3.8934457515820506,True,-0.19999999999999973,-0.7135060437722132,0.8405742266086982
F1023_V80_D0117_P8_G25_985,F1023_V80_D0117_P8,G25,Highway/Open,985,2,error_aware_cancellation,L2_0082,-0.01331910348812981,-0.01331910348812981,-3.9031933265521106,0.01331910348812981,3.9031933265521106,True,-0.19999999999999973,-0.7135060437722132,1.393458361145358
F1023_V80_D0117_P8_G25_985,F1023_V80_D0117_P8,G25,Highway/Open,985,2,error_aware_cancellation,L2_0083,-0.013269907292628082,-0.013269907292628082,-3.8887762704683264,0.013269907292628082,3.8887762704683264,True,-0.19999999999999973,-0.7135060437722132,0.5728563539225746
F1023_V80_D0117_P8_G25_985,F1023_V80_D0117_P8,G25,Highway/Open,985,2,error_aware_cancellation,L2_0084,-0.013230254217246783,-0.013230254217246783,-3.8771558472661574,0.013230254217246783,3.8771558472661574,True,-0.19999999999999973,-0.7135060437722132,-0.10449094790453017
F1023_V80_D0117_P8_G25_985,F1023_V80_D0117_P8,G25,Highway/Open,985,2,error_aware_cancellation,L2_0085,-0.013219000124996452,-0.013219000124996452,-3.873857810141734,0.013219000124996452,3.873857810141734,True,-0.1999999999999993,-0.7135060437722132,-0.3002070593236681
F1023_V80_D0117_P8_G25_985,F1023_V80_D0117_P8,G25,Highway/Open,985,2,error_aware_cancellation,L2_0086,-0.01324345659041189,-0.01324345659041189,-3.8810248325081913,0.01324345659041189,3.8810248325081913,True,-0.1999999999999993,-0.7135060437722132,0.12301689632448554
F1023_V80_D0117_P8_G25_985,F1023_V80_D0117_P8,G25,Highway/Open,985,2,error_aware_cancellation,L2_0087,-0.013250875546676314,-0.013250875546676314,-3.883198974379458,0.013250875546676314,3.883198974379458,True,-0.1999999999999993,-0.7135060437722132,0.2499477174240523
F1023_V80_D0117_P8_G25_985,F1023_V80_D0117_P8,G25,Highway/Open,985,2,error_aware_cancellation,L2_0088,-0.013227011773331895,-0.013227011773331895,-3.876205641761591,0.013227011773331895,3.876205641761591,True,-0.1999999999999993,-0.7135060437722132,-0.16070441672952107
F1023_V80_D0117_P8_G25_985,F1023_V80_D0117_P8,G25,Highway/Open,985,2,error_aware_cancellation,L2_0089,-0.013212463852272361,-0.013212463852272361,-3.871942340673392,0.013212463852272361,3.871942340673392,True,-0.1999999999999993,-0.7135060437722132,-0.41468592500353196
F1023_V80_D0117_P8_G25_985,F1023_V80_D0117_P8,G25,Highway/Open,985,2,error_aware_cancellation,L2_0092,-0.013225222136877983,-0.013225222136877983,-3.8756811847611563,0.013225222136877983,3.8756811847611563,True,-0.1999999999999993,-0.7135060437722132,-0.19179063141612218
F1023_V80_D0117_P8_G25_985,F1023_V80_D0117_P8,G25,Highway/Open,985,2,error_aware_cancellation,L2_0093,-0.01320497247111085,-0.01320497247111085,-3.869746974522635,0.01320497247111085,3.869746974522635,True,-0.1999999999999993,-0.7135060437722132,-0.546665593581082
F1023_V80_D0117_P8_G25_985,F1023_V80_D0117_P8,G25,Highway/Open,985,2,error_aware_cancellation,L2_0096,-0.013225361918132054,-0.013225361918132054,-3.8757221479730237,0.013225361918132054,3.8757221479730237,True,-0.1999999999999993,-0.7135060437722132,-0.18936106629469052
F1023_V80_D0117_P8_G25_985,F1023_V80_D0117_P8,G25,Highway/Open,985,2,error_aware_cancellation,L2_0097,-0.013779552338087898,-0.013779552338087898,-4.038128900855345,0.013779552338087898,4.038128900855345,True,-0.19999999999999973,-3.2846336844786492,-1.0014815708310252
F1023_V80_D0117_P8_G25_985,F1023_V80_D0117_P8,G25,Highway/Open,985,2,error_aware_cancellation,L2_0098,-0.013868067196364756,-0.013868067196364756,-4.064068379772589,0.013868067196364756,4.064068379772589,True,-0.19999999999999973,-3.2846336844786492,-0.33068702528777116
F1023_V80_D0117_P8_G25_985,F1023_V80_D0117_P8,G25,Highway/Open,985,2,error_aware_cancellation,L2_0099,-0.01395905185512206,-0.01395905185512206,-4.090731639292769,0.01395905185512206,4.090731639292769,True,-0.19999999999999973,-3.2846336844786492,0.31785802402965757
F1023_V80_D0117_P8_G25_985,F1023_V80_D0117_P8,G25,Highway/Open,985,2,error_aware_cancellation,L2_0100,-0.012558377342143441,-0.012558377342143441,-3.680260813189334,0.012558377342143441,3.680260813189334,True,-0.19999999999999973,1.7153663155213508,0.20128245748895335
F1023_V80_D0117_P8_G25_985,F1023_V80_D0117_P8,G25,Highway/Open,985,2,error_aware_cancellation,L2_0102,-0.013898766252868996,-0.013898766252868996,-4.07306480754159,0.013898766252868996,4.07306480754159,True,-0.19999999999999973,-3.2846336844786492,-0.10751648756322751
F1023_V80_D0117_P8_G25_985,F1023_V80_D0117_P8,G25,Highway/Open,985,2,error_aware_cancellation,L2_0103,-0.014034510555390546,-0.014034510555390546,-4.112844981649538,0.014034510555390546,4.112844981649538,True,-0.19999999999999973,-3.2846336844786492,0.8282361787461063
F1023_V80_D0117_P8_G25_985,F1023_V80_D0117_P8,G25,Highway/Open,985,2,error_aware_cancellation,L2_0104,-0.01255174994153186,-0.01255174994153186,-3.678318638487969,0.01255174994153186,3.678318638487969,True,-0.19999999999999973,1.7153663155213508,0.47540420728723376
F1023_V80_D0117_P8_G25_985,F1023_V80_D0117_P8,G25,Highway/Open,985,2,error_aware_cancellation,L2_0109,-0.012608257564468761,-0.012608257564468761,-3.694878324877012,0.012608257564468761,3.694878324877012,True,-0.09999999999999964,1.7153663155213508,0.5613735713912531
F1023_V80_D0117_P8_G25_985,F1023_V80_D0117_P8,G25,Highway/Open,985,2,error_aware_cancellation,L2_0111,-0.012610026402182476,-0.012610026402182476,-3.695396686759708,0.012610026402182476,3.695396686759708,True,-0.09999999999999964,1.7153663155213508,0.47732394792058663
F1023_V80_D0117_P8_G25_985,F1023_V80_D0117_P8,G25,Highway/Open,985,2,error_aware_cancellation,L2_0112,-0.012666833779557934,-0.012666833779557934,-3.7120442168632484,0.012666833779557934,3.7120442168632484,True,0.0,1.7153663155213508,0.6198515314339152
F1023_V80_D0117_P8_G25_985,F1023_V80_D0117_P8,G25,Highway/Open,985,2,error_aware_cancellation,L2_0113,-0.012594763574073676,-0.012594763574073676,-3.6909238805478126,0.012594763574073676,3.6909238805478126,True,-0.09999999999999964,1.7153663155213508,1.1268643264028846
F1023_V80_D0117_P8_G25_985,F1023_V80_D0117_P8,G25,Highway/Open,985,2,error_aware_cancellation,L2_0116,-0.012654985764718144,-0.012654985764718144,-3.708572129384029,0.012654985764718144,3.708572129384029,True,0.0,1.7153663155213508,1.2137213269720153
F1023_V80_D0117_P8_G25_985,F1023_V80_D0117_P8,G25,Highway/Open,985,2,error_aware_cancellation,L2_0121,-0.0140818502634665,-0.0140818502634665,-4.12671798990476,0.0140818502634665,4.12671798990476,True,-0.10000000000000053,-3.2846336844786492,-0.0970572749105223
F1023_V80_D0117_P8_G25_985,F1023_V80_D0117_P8,G25,Highway/Open,985,2,error_aware_cancellation,L2_0122,-0.013876507459776637,-0.013876507459776637,-4.066541818007599,0.013876507459776637,4.066541818007599,True,-0.19999999999999973,-3.2846336844786492,-0.2688686556189257
F1023_V80_D0117_P8_G25_985,F1023_V80_D0117_P8,G25,Highway/Open,985,2,error_aware_cancellation,L2_0123,-0.013969852002869423,-0.013969852002869423,-4.093896646956449,0.013969852002869423,4.093896646956449,True,-0.19999999999999973,-3.2846336844786492,0.39235555032522385
F1023_V80_D0117_P8_G25_985,F1023_V80_D0117_P8,G25,Highway/Open,985,2,error_aware_cancellation,L2_0124,-0.014180178952771877,-0.014180178952771877,-4.155533434145989,0.014180178952771877,4.155533434145989,True,-0.09999999999999964,-3.2846336844786492,0.5043785403378056
F1023_V80_D0117_P8_G25_985,F1023_V80_D0117_P8,G25,Highway/Open,985,2,error_aware_cancellation,L2_0125,-0.012554353356279774,-0.012554353356279774,-3.679081575053434,0.012554353356279774,3.679081575053434,True,-0.1999999999999993,1.7153663155213508,0.3706031937162457
F1023_V80_D0117_P8_G25_985,F1023_V80_D0117_P8,G25,Highway/Open,985,2,error_aware_cancellation,L2_0126,-0.013992187205810542,-0.013992187205810542,-4.100442028569007,0.013992187205810542,4.100442028569007,True,-0.1999999999999993,-3.2846336844786492,0.5448513865428772
F1023_V80_D0117_P8_G25_985,F1023_V80_D0117_P8,G25,Highway/Open,985,2,error_aware_cancellation,L2_0127,-0.014325670691769357,-0.014325670691769357,-4.1981701165044925,0.014325670691769357,4.1981701165044925,True,-0.09999999999999964,-3.2846336844786492,1.3380655462897302
F1023_V80_D0117_P8_G25_985,F1023_V80_D0117_P8,G25,Highway/Open,985,2,error_aware_cancellation,L2_0128,-0.0125319160983272,-0.0125319160983272,-3.6725062859895217,0.0125319160983272,3.6725062859895217,True,-0.1999999999999993,1.7153663155213508,1.1764346980566547
F1023_V80_D0117_P8_G25_985,F1023_V80_D0117_P8,G25,Highway/Open,985,2,error_aware_cancellation,L2_0133,-0.012609390562747897,-0.012609390562747897,-3.6952103525788806,0.012609390562747897,3.6952103525788806,True,-0.09999999999999964,1.7153663155213508,0.5078547291858868
F1023_V80_D0117_P8_G25_985,F1023_V80_D0117_P8,G25,Highway/Open,985,2,error_aware_cancellation,L2_0134,-0.014437723788501108,-0.014437723788501108,-4.231007529305786,0.014437723788501108,4.231007529305786,True,0.0,-3.2846336844786492,0.8081994512752342
F1023_V80_D0117_P8_G25_985,F1023_V80_D0117_P8,G25,Highway/Open,985,2,error_aware_cancellation,L2_0135,-0.014029666838075536,-0.014029666838075536,-4.111425519362417,0.014029666838075536,4.111425519362417,True,-0.1999999999999993,-3.2846336844786492,0.7961633376809676
F1023_V80_D0117_P8_G25_985,F1023_V80_D0117_P8,G25,Highway/Open,985,2,error_aware_cancellation,L2_0138,-0.014329508390262025,-0.014329508390262025,-4.199294762706037,0.014329508390262025,4.199294762706037,True,-0.09999999999999964,-3.2846336844786492,1.3592414089629354
F1023_V80_D0117_P8_G25_985,F1023_V80_D0117_P8,G25,Highway/Open,985,2,error_aware_cancellation,L2_0139,-0.014109473161237143,-0.014109473161237143,-4.134812942416728,0.014109473161237143,4.134812942416728,True,-0.1999999999999993,-3.2846336844786492,1.3134296631399884
F1023_V80_D0117_P8_G25_985,F1023_V80_D0117_P8,G25,Highway/Open,985,3,pre_cancellation,NONE,0.06935504056182115,0.06935504056182115,20.324651109206318,0.06935504056182115,20.324651109206318,True,nan,nan,nan
F1023_V80_D0117_P8_G25_985,F1023_V80_D0117_P8,G25,Highway/Open,985,3,fitted_model_cancellation,NONE,0.01545170277966277,0.01545170277966277,4.528156360313328,0.01545170277966277,4.528156360313328,True,nan,nan,nan
F1023_V80_D0117_P8_G25_985,F1023_V80_D0117_P8,G25,Highway/Open,985,3,error_aware_cancellation,L2_0001,0.0317758718584796,0.0317758718584796,9.311990937973242,0.0317758718584796,9.311990937973242,True,-0.19999999999999973,0.28409269362236955,0.8870935641337852
F1023_V80_D0117_P8_G25_985,F1023_V80_D0117_P8,G25,Highway/Open,985,3,error_aware_cancellation,L2_0002,0.03596642203416106,0.03596642203416106,10.54004112129668,0.03596642203416106,10.54004112129668,True,-0.19999999999999973,0.28409269362236955,0.4933470245440965
F1023_V80_D0117_P8_G25_985,F1023_V80_D0117_P8,G25,Highway/Open,985,3,error_aware_cancellation,L2_0003,0.04416329540021218,0.04416329540021218,12.942153354261684,0.04416329540021218,12.942153354261684,True,-0.19999999999999973,0.28409269362236955,-0.5545328032876284
F1023_V80_D0117_P8_G25_985,F1023_V80_D0117_P8,G25,Highway/Open,985,3,error_aware_cancellation,L2_0004,0.05078310198651392,0.05078310198651392,14.882102609385818,0.05078310198651392,14.882102609385818,True,-0.19999999999999973,-4.7159073063776304,-0.5165737698778994
F1023_V80_D0117_P8_G25_985,F1023_V80_D0117_P8,G25,Highway/Open,985,3,error_aware_cancellation,L2_0005,0.02556126992634406,0.02556126992634406,7.490787820938578,0.02556126992634406,7.490787820938578,True,-0.19999999999999973,0.28409269362236955,1.3599182149415476
