trial_id,layer,scene_id,prn_label,environment,center_window_id,source_interval_start_zero_based,source_interval_end_zero_based,excess_delay_truth_samples,relative_doppler_truth_hz,relative_power_truth_db,phase_truth_rad,selected_order,joint_valid,injected_match,injected_delay_error_samples,injected_doppler_error_hz,injected_power_error_db,injected_match_cost,native_path_consistency,native_delay_drift_samples,native_doppler_drift_hz,native_power_drift_db,joint_rss,joint_bic,snapshot_wins,failure_reason
L2_0071,Layer2_MultipathStress,F1023_V80_D0117_P8,G25,Highway/Open,970,615814762,616837764,2.5,30.0,-16.0,3.141592653589793,2,True,False,-0.20000000000000018,-0.7135060437722132,0.9889909450930929,1.63719668130099,False,1.0999999999999999,39.99999999999818,-3.623136136549906,1013294.1578319095,-19141.07143758682,5,PATH_MERGING_OR_ORDER_UNDER_SELECTION
L2_0072,Layer2_MultipathStress,F1023_V80_D0117_P8,G25,Highway/Open,970,615814762,616837764,2.5,30.0,-16.0,4.71238898038469,2,True,False,-0.20000000000000018,-5.713506043772213,0.15177856268024925,2.2185904900945683,False,1.0999999999999999,34.99999999999818,-4.46034851896275,1013296.414811203,-19136.514247104315,5,PATH_MERGING_OR_ORDER_UNDER_SELECTION
L2_0073,Layer2_MultipathStress,F1023_V80_D0117_P8,G25,Highway/Open,970,615814762,616837764,4.0,-30.0,-8.0,0.0,2,True,True,-0.0999999999999992,-0.7135060437722132,0.2345368748036396,0.7599696461562584,False,2.700000000000001,-20.00000000000182,3.6224097931606405,1013286.7997768627,-19155.928559942655,5,PATH_MERGING_OR_ORDER_UNDER_SELECTION
L2_0074,Layer2_MultipathStress,F1023_V80_D0117_P8,G25,Highway/Open,970,615814762,616837764,4.0,-30.0,-8.0,1.5707963267948966,2,True,True,-0.0999999999999992,-0.7135060437722132,0.493670045481851,0.8895362314953641,False,2.700000000000001,-20.00000000000182,3.881542963838852,1013285.6384662652,-19158.273446745345,5,PATH_MERGING_OR_ORDER_UNDER_SELECTION
L2_0075,Layer2_MultipathStress,F1023_V80_D0117_P8,G25,Highway/Open,970,615814762,616837764,4.0,-30.0,-8.0,3.141592653589793,2,True,True,-0.0999999999999992,-0.7135060437722132,0.11878025929456282,0.70209133840172,False,2.700000000000001,-20.00000000000182,3.5066531776515637,1013284.9401003906,-19159.683569436955,5,PATH_MERGING_OR_ORDER_UNDER_SELECTION
L2_0076,Layer2_MultipathStress,F1023_V80_D0117_P8,G25,Highway/Open,970,615814762,616837764,4.0,-30.0,-8.0,4.71238898038469,2,True,True,-0.0999999999999992,-0.7135060437722132,-0.16459395207856176,0.7249981847937195,False,2.700000000000001,-20.00000000000182,3.223278966278439,1013286.1014109799,-19157.33868103489,5,PATH_MERGING_OR_ORDER_UNDER_SELECTION
L2_0077,Layer2_MultipathStress,F1023_V80_D0117_P8,G25,Highway/Open,970,615814762,616837764,4.0,-30.0,-12.0,0.0,2,True,True,-0.19999999999999973,-0.7135060437722132,0.4318075461080806,1.3586049818084815,False,2.6000000000000005,-20.00000000000182,-0.18031953553491853,1013285.6286132337,-19158.293341730256,5,PATH_MERGING_OR_ORDER_UNDER_SELECTION
L2_0078,Layer2_MultipathStress,F1023_V80_D0117_P8,G25,Highway/Open,970,615814762,616837764,4.0,-30.0,-12.0,1.5707963267948966,2,True,True,-0.19999999999999973,-0.7135060437722132,0.8220293863761263,1.5537159019425044,False,2.6000000000000005,-20.00000000000182,0.2099023047331272,1013284.8545177004,-19159.856375904823,5,PATH_MERGING_OR_ORDER_UNDER_SELECTION
L2_0079,Layer2_MultipathStress,F1023_V80_D0117_P8,G25,Highway/Open,970,615814762,616837764,4.0,-30.0,-12.0,3.141592653589793,2,True,True,-0.0999999999999992,-0.7135060437722132,0.2382074268754657,0.7618049221921714,False,2.700000000000001,-20.00000000000182,-0.3739196547675334,1013284.8096242175,-19159.947023729772,5,PATH_MERGING_OR_ORDER_UNDER_SELECTION
L2_0080,Layer2_MultipathStress,F1023_V80_D0117_P8,G25,Highway/Open,970,615814762,616837764,4.0,-30.0,-12.0,4.71238898038469,2,True,True,-0.0999999999999992,-0.7135060437722132,-0.2086664237572471,0.7470344206330621,False,2.700000000000001,-20.00000000000182,-0.8207935054002462,1013285.5423616613,-19158.46749867053,5,PATH_MERGING_OR_ORDER_UNDER_SELECTION
L2_0081,Layer2_MultipathStress,F1023_V80_D0117_P8,G25,Highway/Open,970,615814762,616837764,4.0,-30.0,-16.0,0.0,2,True,True,-0.19999999999999973,-0.7135060437722132,0.8405742266086982,1.5629883220587903,False,2.6000000000000005,-20.00000000000182,-3.771552855034301,1013284.4438552167,-19160.685575717744,5,PATH_MERGING_OR_ORDER_UNDER_SELECTION
L2_0082,Layer2_MultipathStress,F1023_V80_D0117_P8,G25,Highway/Open,970,615814762,616837764,4.0,-30.0,-16.0,1.5707963267948966,2,True,True,-0.19999999999999973,-0.7135060437722132,1.393458361145358,1.8394303893271202,False,2.6000000000000005,-20.00000000000182,-3.218668720497641,1013283.9554339618,-19161.671784609473,5,PATH_MERGING_OR_ORDER_UNDER_SELECTION
L2_0083,Layer2_MultipathStress,F1023_V80_D0117_P8,G25,Highway/Open,970,615814762,616837764,4.0,-30.0,-16.0,3.141592653589793,2,True,True,-0.19999999999999973,-0.7135060437722132,0.5728563539225746,1.4291293857157286,False,2.6000000000000005,-20.00000000000182,-4.0392707277204245,1013284.5880362025,-19160.394448899886,5,PATH_MERGING_OR_ORDER_UNDER_SELECTION
L2_0084,Layer2_MultipathStress,F1023_V80_D0117_P8,G25,Highway/Open,970,615814762,616837764,4.0,-30.0,-16.0,4.71238898038469,2,True,True,-0.19999999999999973,-0.7135060437722132,-0.10449094790453017,1.1949466827067063,False,2.6000000000000005,-20.00000000000182,-4.716618029547529,1013285.0764574449,-19159.40824064908,5,PATH_MERGING_OR_ORDER_UNDER_SELECTION
L2_0085,Layer2_MultipathStress,F1023_V80_D0117_P8,G25,Highway/Open,970,615814762,616837764,4.0,30.0,-8.0,0.0,2,True,True,-0.1999999999999993,-0.7135060437722132,-0.3002070593236681,1.292804738416273,False,2.6000000000000005,39.99999999999818,3.087665859033333,1013306.6335376274,-19115.881184027312,5,PATH_MERGING_OR_ORDER_UNDER_SELECTION
L2_0086,Layer2_MultipathStress,F1023_V80_D0117_P8,G25,Highway/Open,970,615814762,616837764,4.0,30.0,-8.0,1.5707963267948966,2,True,True,-0.1999999999999993,-0.7135060437722132,0.12301689632448554,1.2042096569166818,False,2.6000000000000005,39.99999999999818,3.5108898146814864,1013305.3349072888,-19118.50329197317,5,PATH_MERGING_OR_ORDER_UNDER_SELECTION
L2_0087,Layer2_MultipathStress,F1023_V80_D0117_P8,G25,Highway/Open,970,615814762,616837764,4.0,30.0,-8.0,3.141592653589793,2,True,True,-0.1999999999999993,-0.7135060437722132,0.2499477174240523,1.2676750674664652,False,2.6000000000000005,39.99999999999818,3.637820635781053,1013303.3935136413,-19122.4232310784,5,PATH_MERGING_OR_ORDER_UNDER_SELECTION
L2_0088,Layer2_MultipathStress,F1023_V80_D0117_P8,G25,Highway/Open,970,615814762,616837764,4.0,30.0,-8.0,4.71238898038469,2,True,True,-0.1999999999999993,-0.7135060437722132,-0.16070441672952107,1.2230534171191996,False,2.6000000000000005,39.99999999999818,3.22716850162748,1013304.6921439932,-19119.801118081996,5,PATH_MERGING_OR_ORDER_UNDER_SELECTION
L2_0089,Layer2_MultipathStress,F1023_V80_D0117_P8,G25,Highway/Open,970,615814762,616837764,4.0,30.0,-12.0,0.0,2,True,True,-0.1999999999999993,-0.7135060437722132,-0.41468592500353196,1.350044171256205,False,2.6000000000000005,39.99999999999818,-1.026813006646531,1013305.5624632868,-19118.043825804805,5,PATH_MERGING_OR_ORDER_UNDER_SELECTION
L2_0090,Layer2_MultipathStress,F1023_V80_D0117_P8,G25,Highway/Open,970,615814762,616837764,4.0,30.0,-12.0,1.5707963267948966,2,True,False,-0.2999999999999998,-0.7135060437722132,0.2671722107591439,1.7762873141340136,False,2.5,39.99999999999818,-0.34495487088385524,1013304.6344997877,-19119.917509576855,5,PATH_MERGING_OR_ORDER_UNDER_SELECTION
L2_0091,Layer2_MultipathStress,F1023_V80_D0117_P8,G25,Highway/Open,970,615814762,616837764,4.0,30.0,-12.0,3.141592653589793,2,True,False,-0.2999999999999998,-0.7135060437722132,0.4596113721776227,1.872506894843253,False,2.5,39.99999999999818,-0.1525157094653764,1013303.4011435177,-19122.407825300415,5,PATH_MERGING_OR_ORDER_UNDER_SELECTION
L2_0092,Layer2_MultipathStress,F1023_V80_D0117_P8,G25,Highway/Open,970,615814762,616837764,4.0,30.0,-12.0,4.71238898038469,2,True,True,-0.1999999999999993,-0.7135060437722132,-0.19179063141612218,1.2385965244625001,False,2.6000000000000005,39.99999999999818,-0.8039177130591213,1013304.337526699,-19120.5171387582,5,PATH_MERGING_OR_ORDER_UNDER_SELECTION
L2_0093,Layer2_MultipathStress,F1023_V80_D0117_P8,G25,Highway/Open,970,615814762,616837764,4.0,30.0,-16.0,0.0,2,True,True,-0.1999999999999993,-0.7135060437722132,-0.546665593581082,1.41603400554498,False,2.6000000000000005,39.99999999999818,-5.158792675224081,1013304.9968505783,-19119.18587413376,5,PATH_MERGING_OR_ORDER_UNDER_SELECTION
L2_0094,Layer2_MultipathStress,F1023_V80_D0117_P8,G25,Highway/Open,970,615814762,616837764,4.0,30.0,-16.0,1.5707963267948966,2,True,False,-0.2999999999999998,-0.7135060437722132,0.5205344781101466,1.902968447809515,False,2.5,39.99999999999818,-4.0915926035328525,1013303.8904803862,-19121.419786584607,5,PATH_MERGING_OR_ORDER_UNDER_SELECTION
L2_0095,Layer2_MultipathStress,F1023_V80_D0117_P8,G25,Highway/Open,970,615814762,616837764,4.0,30.0,-16.0,3.141592653589793,2,True,False,-0.29999999999999893,-0.7135060437722132,0.8037896896751349,2.044596053592005,False,2.500000000000001,39.99999999999818,-3.8083373919678642,1013303.112285182,-19122.99107039608,5,PATH_MERGING_OR_ORDER_UNDER_SELECTION
L2_0096,Layer2_MultipathStress,F1023_V80_D0117_P8,G25,Highway/Open,970,615814762,616837764,4.0,30.0,-16.0,4.71238898038469,2,True,True,-0.1999999999999993,-0.7135060437722132,-0.18936106629469052,1.2373817419017843,False,2.6000000000000005,39.99999999999818,-4.80148814793769,1013304.223967871,-19120.746429570943,5,PATH_MERGING_OR_ORDER_UNDER_SELECTION
L2_0097,Layer2_MultipathStress,F1023_V70_D0120_P9,G05,Special Reflective,493,412677839,413700841,2.5,-30.0,-8.0,0.0,2,True,True,-0.19999999999999973,-3.2846336844786492,-1.0014815708310252,2.1576675223112414,False,1.2000000000000002,-44.99999999999909,-0.5640994615127255,1018367.1529528555,-8923.45343828959,5,PATH_MERGING_OR_ORDER_UNDER_SELECTION
L2_0098,Layer2_MultipathStress,F1023_V70_D0120_P9,G05,Special Reflective,493,412677839,413700841,2.5,-30.0,-8.0,1.5707963267948966,2,True,True,-0.19999999999999973,-3.2846336844786492,-0.33068702528777116,1.8222702495396141,False,1.2000000000000002,-44.99999999999909,0.10669508403052852,1018357.4482568507,-8942.951222147043,5,PATH_MERGING_OR_ORDER_UNDER_SELECTION
L2_0099,Layer2_MultipathStress,F1023_V70_D0120_P9,G05,Special Reflective,493,412677839,413700841,2.5,-30.0,-8.0,3.141592653589793,2,True,True,-0.19999999999999973,-3.2846336844786492,0.31785802402965757,1.8158557489105573,False,1.2000000000000002,-44.99999999999909,0.7552401333479573,1018363.1017299343,-8931.59276069376,5,PATH_MERGING_OR_ORDER_UNDER_SELECTION
L2_0100,Layer2_MultipathStress,F1023_V70_D0120_P9,G05,Special Reflective,493,412677839,413700841,2.5,-30.0,-8.0,4.71238898038469,2,True,True,-0.19999999999999973,1.7153663155213508,0.20128245748895335,1.4437144918487455,False,1.2000000000000002,-39.99999999999909,0.638664566807253,1018359.4419392233,-8938.945683474481,5,PATH_MERGING_OR_ORDER_UNDER_SELECTION
L2_0101,Layer2_MultipathStress,F1023_V70_D0120_P9,G05,Special Reflective,493,412677839,413700841,2.5,-30.0,-12.0,0.0,4,True,False,0.20000000000000018,1.7153663155213508,0.972526680507718,1.82933660335813,True,-0.09999999999999987,9.094947017729282e-13,1.0388819862325143,1018177.8749164008,-8955.013483415843,5,INJECTED_PATH_OUTSIDE_TOLERANCE
L2_0102,Layer2_MultipathStress,F1023_V70_D0120_P9,G05,Special Reflective,493,412677839,413700841,2.5,-30.0,-12.0,1.5707963267948966,2,True,True,-0.19999999999999973,-3.2846336844786492,-0.10751648756322751,1.7106849806773423,False,1.2000000000000002,-44.99999999999909,-3.670134378244928,1018356.6154261617,-8944.624477730833,5,PATH_MERGING_OR_ORDER_UNDER_SELECTION
L2_0103,Layer2_MultipathStress,F1023_V70_D0120_P9,G05,Special Reflective,493,412677839,413700841,2.5,-30.0,-12.0,3.141592653589793,2,True,True,-0.19999999999999973,-3.2846336844786492,0.8282361787461063,2.071044826268782,False,1.2000000000000002,-44.99999999999909,-2.734381711935594,1018360.1825265498,-8937.457759803727,5,PATH_MERGING_OR_ORDER_UNDER_SELECTION
L2_0104,Layer2_MultipathStress,F1023_V70_D0120_P9,G05,Special Reflective,493,412677839,413700841,2.5,-30.0,-12.0,4.71238898038469,2,True,True,-0.19999999999999973,1.7153663155213508,0.47540420728723376,1.5807753667478857,False,1.2000000000000002,-39.99999999999909,-3.0872136833944666,1018359.7755963785,-8938.275328392097,5,PATH_MERGING_OR_ORDER_UNDER_SELECTION
L2_0105,Layer2_MultipathStress,F1023_V70_D0120_P9,G05,Special Reflective,493,412677839,413700841,2.5,-30.0,-16.0,0.0,2,True,False,-1.5,41.71536631552135,8.202328361010396,19.944237443609467,True,-0.10000000000000009,9.094947017729282e-13,0.639710470328696,1018298.944104424,-9060.496328279829,5,PATH_MERGING_OR_ORDER_UNDER_SELECTION
L2_0106,Layer2_MultipathStress,F1023_V70_D0120_P9,G05,Special Reflective,493,412677839,413700841,2.5,-30.0,-16.0,1.5707963267948966,3,True,False,-0.09999999999999964,-13.28463368447865,-0.1743735080521418,3.244113490921799,False,6.5,-24.99999999999909,-8.90985883319128,1018266.4753816379,-8951.357835964956,5,INJECTED_PATH_OUTSIDE_TOLERANCE
L2_0107,Layer2_MultipathStress,F1023_V70_D0120_P9,G05,Special Reflective,493,412677839,413700841,2.5,-30.0,-16.0,3.141592653589793,3,True,False,-0.20000000000000018,-8.28463368447865,1.711869569211741,3.512861521501601,False,6.5,-19.99999999999909,-9.212716019810543,1018268.7003220699,-8946.88727422048,5,INJECTED_PATH_OUTSIDE_TOLERANCE
L2_0108,Layer2_MultipathStress,F1023_V70_D0120_P9,G05,Special Reflective,493,412677839,413700841,2.5,-30.0,-16.0,4.71238898038469,2,True,False,5.0,16.71536631552135,-1.0555009689429795,28.87082374757576,False,6.4,-24.99999999999909,-8.61811885962468,1018396.1563717541,-8865.183540359896,5,PATH_MERGING_OR_ORDER_UNDER_SELECTION
L2_0109,Layer2_MultipathStress,F1023_V70_D0120_P9,G05,Special Reflective,493,412677839,413700841,2.5,30.0,-8.0,0.0,2,True,True,-0.09999999999999964,1.7153663155213508,0.5613735713912531,1.1237600487998949,False,1.3000000000000003,20.00000000000091,0.9987556807095528,1018324.6030225009,-9008.942228886222,5,PATH_MERGING_OR_ORDER_UNDER_SELECTION
L2_0110,Layer2_MultipathStress,F1023_V70_D0120_P9,G05,Special Reflective,493,412677839,413700841,2.5,30.0,-8.0,1.5707963267948966,2,True,False,-0.20000000000000018,1.7153663155213508,0.4333964741344367,1.5597715001714894,False,1.1999999999999997,20.00000000000091,0.8707785834527364,1018327.1013972559,-9003.922544138186,5,PATH_MERGING_OR_ORDER_UNDER_SELECTION
L2_0111,Layer2_MultipathStress,F1023_V70_D0120_P9,G05,Special Reflective,493,412677839,413700841,2.5,30.0,-8.0,3.141592653589793,2,True,True,-0.09999999999999964,1.7153663155213508,0.47732394792058663,1.0817352370645616,False,1.3000000000000003,20.00000000000091,0.9147060572388863,1018329.081037212,-8999.945099751474,5,PATH_MERGING_OR_ORDER_UNDER_SELECTION
L2_0112,Layer2_MultipathStress,F1023_V70_D0120_P9,G05,Special Reflective,493,412677839,413700841,2.5,30.0,-8.0,4.71238898038469,2,True,True,0.0,1.7153663155213508,0.6198515314339152,0.6529990288212277,False,1.4,20.00000000000091,1.057233640752215,1018323.9812775437,-9010.191428372133,5,PATH_MERGING_OR_ORDER_UNDER_SELECTION
L2_0113,Layer2_MultipathStress,F1023_V70_D0120_P9,G05,Special Reflective,493,412677839,413700841,2.5,30.0,-12.0,0.0,2,True,True,-0.09999999999999964,1.7153663155213508,1.1268643264028846,1.4065054263057106,False,1.3000000000000003,20.00000000000091,-2.4357535642788157,1018324.3994061151,-9009.351331411726,5,PATH_MERGING_OR_ORDER_UNDER_SELECTION
L2_0114,Layer2_MultipathStress,F1023_V70_D0120_P9,G05,Special Reflective,493,412677839,413700841,2.5,30.0,-12.0,1.5707963267948966,2,True,False,-0.2999999999999998,-3.2846336844786492,1.697819008145622,3.0058362409685397,False,1.1,15.00000000000091,-1.8647988825360784,1018317.4803761856,-9023.252975462352,5,PATH_MERGING_OR_ORDER_UNDER_SELECTION
L2_0115,Layer2_MultipathStress,F1023_V70_D0120_P9,G05,Special Reflective,493,412677839,413700841,2.5,30.0,-12.0,3.141592653589793,2,True,False,-0.20000000000000018,-3.2846336844786492,1.7435697934854844,2.5287116336384727,False,1.1999999999999997,15.00000000000091,-1.819048097196216,1018317.9562104662,-9022.296931076024,5,PATH_MERGING_OR_ORDER_UNDER_SELECTION
L2_0116,Layer2_MultipathStress,F1023_V70_D0120_P9,G05,Special Reflective,493,412677839,413700841,2.5,30.0,-12.0,4.71238898038469,2,True,True,0.0,1.7153663155213508,1.2137213269720153,0.9499339265902778,False,1.4,20.00000000000091,-2.348896563709685,1018323.8163499036,-9010.52279833418,5,PATH_MERGING_OR_ORDER_UNDER_SELECTION
L2_0117,Layer2_MultipathStress,F1023_V70_D0120_P9,G05,Special Reflective,493,412677839,413700841,2.5,30.0,-16.0,0.0,2,True,False,-0.20000000000000018,1.7153663155213508,2.2930920999602353,2.489619313084389,False,1.1999999999999997,20.00000000000091,-5.269525790721465,1018324.3605189302,-9009.429462881146,5,PATH_MERGING_OR_ORDER_UNDER_SELECTION
L2_0118,Layer2_MultipathStress,F1023_V70_D0120_P9,G05,Special Reflective,493,412677839,413700841,2.5,30.0,-16.0,1.5707963267948966,2,True,False,-0.5000000000000002,-3.2846336844786492,3.021986665326798,4.66792006955913,False,0.8999999999999997,15.00000000000091,-4.540631225354902,1018315.3668649009,-9027.499439516312,5,PATH_MERGING_OR_ORDER_UNDER_SELECTION
L2_0119,Layer2_MultipathStress,F1023_V70_D0120_P9,G05,Special Reflective,493,412677839,413700841,2.5,30.0,-16.0,3.141592653589793,2,True,False,-1.2,-13.28463368447865,6.886777473836029,12.100315473813744,False,0.19999999999999996,5.0000000000009095,-0.6758404168456718,1018292.8401055183,-9072.760722016288,5,PATH_MERGING_OR_ORDER_UNDER_SELECTION
L2_0120,Layer2_MultipathStress,F1023_V70_D0120_P9,G05,Special Reflective,493,412677839,413700841,2.5,30.0,-16.0,4.71238898038469,2,True,False,0.09999999999999964,-3.2846336844786492,2.989851740050847,2.6518526069211514,False,1.4999999999999996,15.00000000000091,-4.572766150630853,1018321.1072132796,-9015.965959749858,5,PATH_MERGING_OR_ORDER_UNDER_SELECTION
L2_0121,Layer2_MultipathStress,F1023_V70_D0120_P9,G05,Special Reflective,493,412677839,413700841,4.0,-30.0,-8.0,0.0,2,True,True,-0.10000000000000053,-3.2846336844786492,-0.0970572749105223,1.2054553743509937,False,2.7999999999999994,-44.99999999999909,0.3403248344077774,1018329.8762127303,-8998.347454643032,5,PATH_MERGING_OR_ORDER_UNDER_SELECTION
L2_0122,Layer2_MultipathStress,F1023_V70_D0120_P9,G05,Special Reflective,493,412677839,413700841,4.0,-30.0,-8.0,1.5707963267948966,2,True,True,-0.19999999999999973,-3.2846336844786492,-0.2688686556189257,1.7913610647051914,False,2.7,-44.99999999999909,0.16851345369937398,1018373.0397940854,-8911.626228123521,5,PATH_MERGING_OR_ORDER_UNDER_SELECTION
L2_0123,Layer2_MultipathStress,F1023_V70_D0120_P9,G05,Special Reflective,493,412677839,413700841,4.0,-30.0,-8.0,3.141592653589793,2,True,True,-0.19999999999999973,-3.2846336844786492,0.39235555032522385,1.8531045120583405,False,2.7,-44.99999999999909,0.8297376596435235,1018372.0477974758,-8913.619236552271,5,PATH_MERGING_OR_ORDER_UNDER_SELECTION
L2_0124,Layer2_MultipathStress,F1023_V70_D0120_P9,G05,Special Reflective,493,412677839,413700841,4.0,-30.0,-8.0,4.71238898038469,2,True,True,-0.09999999999999964,-3.2846336844786492,0.5043785403378056,1.409116007064631,False,2.8000000000000003,-44.99999999999909,0.9417606496561053,1018331.9305296054,-8994.21998260757,5,PATH_MERGING_OR_ORDER_UNDER_SELECTION
L2_0125,Layer2_MultipathStress,F1023_V70_D0120_P9,G05,Special Reflective,493,412677839,413700841,4.0,-30.0,-12.0,0.0,2,True,True,-0.1999999999999993,1.7153663155213508,0.3706031937162457,1.5283748599623894,False,2.7000000000000006,-39.99999999999909,-3.1920146969654546,1018326.051533972,-9006.031907016904,5,PATH_MERGING_OR_ORDER_UNDER_SELECTION
L2_0126,Layer2_MultipathStress,F1023_V70_D0120_P9,G05,Special Reflective,493,412677839,413700841,4.0,-30.0,-12.0,1.5707963267948966,2,True,True,-0.1999999999999993,-3.2846336844786492,0.5448513865428772,1.929352430167165,False,2.7000000000000006,-44.99999999999909,-3.017766504138823,1018331.8039385441,-8994.474325341784,5,PATH_MERGING_OR_ORDER_UNDER_SELECTION
L2_0127,Layer2_MultipathStress,F1023_V70_D0120_P9,G05,Special Reflective,493,412677839,413700841,4.0,-30.0,-12.0,3.141592653589793,2,True,True,-0.09999999999999964,-3.2846336844786492,1.3380655462897302,1.8259595100405932,False,2.8000000000000003,-44.99999999999909,-2.22455234439197,1018333.1672381645,-8991.735228766955,5,PATH_MERGING_OR_ORDER_UNDER_SELECTION
L2_0128,Layer2_MultipathStress,F1023_V70_D0120_P9,G05,Special Reflective,493,412677839,413700841,4.0,-30.0,-12.0,4.71238898038469,2,True,True,-0.1999999999999993,1.7153663155213508,1.1764346980566547,1.931290612132594,False,2.7000000000000006,-39.99999999999909,-2.3861831926250456,1018333.7748889556,-8990.514358046255,5,PATH_MERGING_OR_ORDER_UNDER_SELECTION
L2_0129,Layer2_MultipathStress,F1023_V70_D0120_P9,G05,Special Reflective,493,412677839,413700841,4.0,-30.0,-16.0,0.0,2,True,False,3.500000000000001,11.71536631552135,-0.3763490960466136,20.031247811127578,False,6.4,-29.99999999999909,-7.938966986728314,1018344.7147517352,-8968.534492926576,5,PATH_MERGING_OR_ORDER_UNDER_SELECTION
L2_0130,Layer2_MultipathStress,F1023_V70_D0120_P9,G05,Special Reflective,493,412677839,413700841,4.0,-30.0,-16.0,1.5707963267948966,2,True,False,3.3,6.715366315521351,0.5592753944320386,18.122710960320283,False,6.199999999999999,-34.99999999999909,-7.003342496249662,1018344.680622969,-8968.603062494078,5,PATH_MERGING_OR_ORDER_UNDER_SELECTION
L2_0131,Layer2_MultipathStress,F1023_V70_D0120_P9,G05,Special Reflective,493,412677839,413700841,4.0,-30.0,-16.0,3.141592653589793,2,True,False,-0.1999999999999993,-3.2846336844786492,2.248658336051525,2.7812559049214887,False,2.7000000000000006,-44.99999999999909,-5.313959554630175,1018331.8786475556,-8994.324222368052,5,PATH_MERGING_OR_ORDER_UNDER_SELECTION
L2_0132,Layer2_MultipathStress,F1023_V70_D0120_P9,G05,Special Reflective,493,412677839,413700841,4.0,-30.0,-16.0,4.71238898038469,2,True,False,3.4000000000000012,11.71536631552135,-0.7040136559234647,19.695080091066004,False,6.300000000000001,-29.99999999999909,-8.266631546605165,1018391.8074830923,-8873.920656210812,5,PATH_MERGING_OR_ORDER_UNDER_SELECTION
L2_0133,Layer2_MultipathStress,F1023_V70_D0120_P9,G05,Special Reflective,493,412677839,413700841,4.0,30.0,-8.0,0.0,2,True,True,-0.09999999999999964,1.7153663155213508,0.5078547291858868,1.0970006276972117,False,2.8000000000000003,20.00000000000091,0.9452368385041865,1018333.8637276383,-8990.335866532712,5,PATH_MERGING_OR_ORDER_UNDER_SELECTION
L2_0134,Layer2_MultipathStress,F1023_V70_D0120_P9,G05,Special Reflective,493,412677839,413700841,4.0,30.0,-8.0,1.5707963267948966,2,True,True,0.0,-3.2846336844786492,0.8081994512752342,1.061026462533347,False,2.9,15.00000000000091,1.2455815605935339,1018326.9549119815,-9004.216859091193,5,PATH_MERGING_OR_ORDER_UNDER_SELECTION
L2_0135,Layer2_MultipathStress,F1023_V70_D0120_P9,G05,Special Reflective,493,412677839,413700841,4.0,30.0,-8.0,3.141592653589793,2,True,True,-0.1999999999999993,-3.2846336844786492,0.7961633376809676,2.05500840573621,False,2.7000000000000006,15.00000000000091,1.2335454469992673,1018328.5839716505,-9000.943791044974,5,PATH_MERGING_OR_ORDER_UNDER_SELECTION
L2_0136,Layer2_MultipathStress,F1023_V70_D0120_P9,G05,Special Reflective,493,412677839,413700841,4.0,30.0,-8.0,4.71238898038469,2,True,False,-0.2999999999999998,1.7153663155213508,0.5331173693038975,2.1096319477562178,False,2.6,20.00000000000091,0.9704994786221972,1018328.026329212,-9002.064192415775,5,PATH_MERGING_OR_ORDER_UNDER_SELECTION
L2_0137,Layer2_MultipathStress,F1023_V70_D0120_P9,G05,Special Reflective,493,412677839,413700841,4.0,30.0,-12.0,0.0,2,True,False,-0.20000000000000018,1.7153663155213508,1.0220564782588024,1.8541015022336722,False,2.6999999999999997,20.00000000000091,-2.540561412422898,1018332.573883461,-8992.927376991338,5,PATH_MERGING_OR_ORDER_UNDER_SELECTION
L2_0138,Layer2_MultipathStress,F1023_V70_D0120_P9,G05,Special Reflective,493,412677839,413700841,4.0,30.0,-12.0,1.5707963267948966,2,True,True,-0.09999999999999964,-3.2846336844786492,1.3592414089629354,1.8365474413771958,False,2.8000000000000003,15.00000000000091,-2.203376481718765,1018324.7806538446,-9008.585335124973,5,PATH_MERGING_OR_ORDER_UNDER_SELECTION
L2_0139,Layer2_MultipathStress,F1023_V70_D0120_P9,G05,Special Reflective,493,412677839,413700841,4.0,30.0,-12.0,3.141592653589793,2,True,True,-0.1999999999999993,-3.2846336844786492,1.3134296631399884,2.3136415684657203,False,2.7000000000000006,15.00000000000091,-2.249188227541712,1018324.7142930335,-9008.718666088318,5,PATH_MERGING_OR_ORDER_UNDER_SELECTION
L2_0140,Layer2_MultipathStress,F1023_V70_D0120_P9,G05,Special Reflective,493,412677839,413700841,4.0,30.0,-12.0,4.71238898038469,2,True,False,-0.39999999999999947,1.7153663155213508,1.0756557435853438,2.8809011348969396,False,2.5000000000000004,20.00000000000091,-2.4869621470963565,1018326.2535281857,-9005.626064389759,5,PATH_MERGING_OR_ORDER_UNDER_SELECTION
L2_0141,Layer2_MultipathStress,F1023_V70_D0120_P9,G05,Special Reflective,493,412677839,413700841,4.0,30.0,-16.0,0.0,2,True,False,-0.39999999999999947,-3.2846336844786492,2.6241653146766737,3.969009394234064,False,2.5000000000000004,15.00000000000091,-4.938452576005027,1018326.8760578474,-9004.375291079963,5,PATH_MERGING_OR_ORDER_UNDER_SELECTION
L2_0142,Layer2_MultipathStress,F1023_V70_D0120_P9,G05,Special Reflective,493,412677839,413700841,4.0,30.0,-16.0,1.5707963267948966,2,True,False,-0.1999999999999993,-8.28463368447865,3.068294999522351,4.191074236656902,False,2.7000000000000006,10.00000000000091,-4.494322891159349,1018319.2865572869,-9019.624005787342,5,PATH_MERGING_OR_ORDER_UNDER_SELECTION
