trial_id,layer,scene_id,prn_label,environment,center_window_id,source_interval_start_zero_based,source_interval_end_zero_based,excess_delay_truth_samples,relative_doppler_truth_hz,relative_power_truth_db,phase_truth_rad,selected_order,joint_valid,injected_match,delay_error_samples,doppler_error_hz,power_error_db,match_cost,joint_rss,joint_bic,snapshot_wins,failure_reason
L1_0101,Layer1_Controlled,F1023_V70_D0120_P1,G18,Urban,156,411131277,412154278,1.1,30.0,-10.0,0.0,2,True,True,0.0,2.565322758887305,-0.17824540906487663,0.6021872563098993,1013609.8968388451,-18503.64411395314,5,PASS
L1_0102,Layer1_Controlled,F1023_V70_D0120_P1,G18,Urban,156,411131277,412154278,1.1,30.0,-10.0,1.5707963267948966,2,True,True,0.0,-2.434677241112695,1.0902535876367985,1.0320622420409382,1013592.0017441671,-18539.766183232616,5,PASS
L1_0103,Layer1_Controlled,F1023_V70_D0120_P1,G18,Urban,156,411131277,412154278,1.1,30.0,-10.0,3.141592653589793,2,True,True,0.0,2.565322758887305,-0.07041270880560191,0.548270906180262,1013609.3970403452,-18504.65297148892,5,PASS
L1_0104,Layer1_Controlled,F1023_V70_D0120_P1,G18,Urban,156,411131277,412154278,1.1,30.0,-10.0,4.71238898038469,2,True,False,0.0,7.565322758887305,-1.0981053545568482,2.062117229055885,1013606.8035361014,-18509.888041810038,5,INJECTED_PATH_OUTSIDE_TOLERANCE
L1_0105,Layer1_Controlled,F1023_V70_D0120_P1,G18,Urban,156,411131277,412154278,1.1,30.0,-15.0,0.0,2,True,True,0.0,-2.434677241112695,0.6900759311989368,0.8319734138220074,1013601.1486828576,-18521.302588328603,5,PASS
L1_0106,Layer1_Controlled,F1023_V70_D0120_P1,G18,Urban,156,411131277,412154278,1.1,30.0,-15.0,1.5707963267948966,2,True,False,-0.1000000000000002,-7.434677241112695,2.8286847667002455,3.4012778315726626,1013580.0298012671,-18563.93245505625,5,INJECTED_PATH_OUTSIDE_TOLERANCE
L1_0107,Layer1_Controlled,F1023_V70_D0120_P1,G18,Urban,156,411131277,412154278,1.1,30.0,-15.0,3.141592653589793,2,True,True,-0.1000000000000002,2.565322758887305,0.1686417551808148,1.0973854293678693,1013606.131709039,-18511.24414816243,5,PASS
L1_0108,Layer1_Controlled,F1023_V70_D0120_P1,G18,Urban,156,411131277,412154278,1.1,30.0,-15.0,4.71238898038469,2,True,False,0.0,7.565322758887305,-1.2325276278261086,2.1293283656905153,1013600.3615012172,-18522.89155087444,5,INJECTED_PATH_OUTSIDE_TOLERANCE
L1_0109,Layer1_Controlled,F1023_V70_D0120_P1,G18,Urban,156,411131277,412154278,3.0,-30.0,-5.0,0.0,2,True,True,-4.440892098500626e-16,-2.434677241112695,-0.23186905398078395,0.6028699752129332,1013626.0585716241,-18471.021463216923,5,PASS
L1_0110,Layer1_Controlled,F1023_V70_D0120_P1,G18,Urban,156,411131277,412154278,3.0,-30.0,-5.0,1.5707963267948966,2,True,True,0.10000000000000009,-2.434677241112695,-0.25759181563935307,1.115731356042216,1013620.2870487764,-18482.67129134153,5,PASS
L1_0111,Layer1_Controlled,F1023_V70_D0120_P1,G18,Urban,156,411131277,412154278,3.0,-30.0,-5.0,3.141592653589793,2,True,True,4.440892098500626e-16,-2.434677241112695,-0.07929623948017195,0.5265835679626272,1013624.6661717894,-18473.832018445413,5,PASS
L1_0112,Layer1_Controlled,F1023_V70_D0120_P1,G18,Urban,156,411131277,412154278,3.0,-30.0,-5.0,4.71238898038469,2,True,True,-4.440892098500626e-16,-2.434677241112695,-0.06798886707310992,0.5209298817590962,1013630.4967842167,-18462.062969097773,5,PASS
L1_0113,Layer1_Controlled,F1023_V70_D0120_P1,G18,Urban,156,411131277,412154278,3.0,-30.0,-10.0,0.0,2,True,True,-4.440892098500626e-16,-2.434677241112695,-0.2602601119025145,0.6170655041737985,1013615.06885067,-18493.204289687957,5,PASS
L1_0114,Layer1_Controlled,F1023_V70_D0120_P1,G18,Urban,156,411131277,412154278,3.0,-30.0,-10.0,1.5707963267948966,2,True,True,0.10000000000000009,-2.434677241112695,-0.27849000267136503,1.126180449558222,1013610.3107553879,-18502.808611975102,5,PASS
L1_0115,Layer1_Controlled,F1023_V70_D0120_P1,G18,Urban,156,411131277,412154278,3.0,-30.0,-10.0,3.141592653589793,2,True,True,4.440892098500626e-16,-2.434677241112695,0.016549623324760177,0.4952102598849213,1013614.2858467081,-18494.784797687502,5,PASS
L1_0116,Layer1_Controlled,F1023_V70_D0120_P1,G18,Urban,156,411131277,412154278,3.0,-30.0,-10.0,4.71238898038469,2,True,True,-0.10000000000000009,-2.434677241112695,0.04473844287621098,1.009304669660645,1013617.0100593535,-18489.28592927158,5,PASS
L1_0117,Layer1_Controlled,F1023_V70_D0120_P1,G18,Urban,156,411131277,412154278,3.0,-30.0,-15.0,0.0,2,True,True,-4.440892098500626e-16,2.565322758887305,0.1523396080805277,0.5892343558177271,1013606.9474057627,-18509.597635998474,5,PASS
L1_0118,Layer1_Controlled,F1023_V70_D0120_P1,G18,Urban,156,411131277,412154278,3.0,-30.0,-15.0,1.5707963267948966,2,True,True,0.10000000000000009,-2.434677241112695,-0.2762720845792561,1.1250714905121675,1013608.3930966351,-18506.679462022792,5,PASS
L1_0119,Layer1_Controlled,F1023_V70_D0120_P1,G18,Urban,156,411131277,412154278,3.0,-30.0,-15.0,3.141592653589793,2,True,True,0.10000000000000009,-2.434677241112695,0.2077038737074588,1.0907873850762688,1013610.9423876385,-18501.533645483305,5,PASS
L1_0120,Layer1_Controlled,F1023_V70_D0120_P1,G18,Urban,156,411131277,412154278,3.0,-30.0,-15.0,4.71238898038469,2,True,True,-0.10000000000000009,2.565322758887305,0.7345707180810841,1.3803499108180035,1013604.0657897609,-18515.414283896927,5,PASS
L1_0121,Layer1_Controlled,F1023_V70_D0120_P1,G18,Urban,156,411131277,412154278,3.0,0.0,-5.0,0.0,2,True,False,4.440892098500626e-16,-12.434677241112695,0.5807560007111858,2.777313448578134,1013678.3865805506,-18365.400320281773,5,INJECTED_PATH_OUTSIDE_TOLERANCE
L1_0122,Layer1_Controlled,F1023_V70_D0120_P1,G18,Urban,156,411131277,412154278,3.0,0.0,-5.0,1.5707963267948966,2,True,True,4.440892098500626e-16,-2.434677241112695,0.7920956717665559,0.8829832841058192,1013589.609584318,-18544.594915916412,5,PASS
L1_0123,Layer1_Controlled,F1023_V70_D0120_P1,G18,Urban,156,411131277,412154278,3.0,0.0,-5.0,3.141592653589793,2,True,True,4.440892098500626e-16,-2.434677241112695,-0.17249664688543387,0.5731837716652581,1013600.5908492004,-18522.42860123625,5,PASS
L1_0124,Layer1_Controlled,F1023_V70_D0120_P1,G18,Urban,156,411131277,412154278,3.0,0.0,-5.0,4.71238898038469,2,True,True,4.440892098500626e-16,2.565322758887305,-0.537466539396048,0.7817978214754873,1013585.3687738992,-18553.155299908492,5,PASS
L1_0125,Layer1_Controlled,F1023_V70_D0120_P1,G18,Urban,156,411131277,412154278,3.0,0.0,-10.0,0.0,2,True,True,0.10000000000000009,-2.434677241112695,0.6499786052662415,1.3119247508556602,1013592.8477057802,-18538.058556559306,5,PASS
L1_0126,Layer1_Controlled,F1023_V70_D0120_P1,G18,Urban,156,411131277,412154278,3.0,0.0,-10.0,1.5707963267948966,2,True,True,4.440892098500626e-16,-2.434677241112695,1.4151823789965707,1.1945266377208266,1013580.9475692406,-18562.0798609162,5,PASS
L1_0127,Layer1_Controlled,F1023_V70_D0120_P1,G18,Urban,156,411131277,412154278,3.0,0.0,-10.0,3.141592653589793,2,True,True,-0.0999999999999992,-2.434677241112695,-0.13476077268183673,1.0543158345634533,1013584.3926852774,-18555.1256107902,5,PASS
L1_0128,Layer1_Controlled,F1023_V70_D0120_P1,G18,Urban,156,411131277,412154278,3.0,0.0,-10.0,4.71238898038469,2,True,True,4.440892098500626e-16,2.565322758887305,-0.8520920979903241,0.9391106007726253,1013578.8851118339,-18566.243112166634,5,PASS
L1_0129,Layer1_Controlled,F1023_V70_D0120_P1,G18,Urban,156,411131277,412154278,3.0,0.0,-15.0,0.0,2,True,True,0.10000000000000009,-2.434677241112695,1.5745687154349213,1.77421980594,1013586.6574250564,-18550.554060118633,5,PASS
L1_0130,Layer1_Controlled,F1023_V70_D0120_P1,G18,Urban,156,411131277,412154278,3.0,0.0,-15.0,1.5707963267948966,2,True,False,-0.0999999999999992,-2.434677241112695,2.669490414798375,2.3216806556217224,1013579.1568075799,-18565.6946699782,5,INJECTED_PATH_OUTSIDE_TOLERANCE
L1_0131,Layer1_Controlled,F1023_V70_D0120_P1,G18,Urban,156,411131277,412154278,3.0,0.0,-15.0,3.141592653589793,2,True,True,-0.19999999999999973,-2.434677241112695,0.32452923751630536,1.6492000669806903,1013579.6429796127,-18564.713288569816,5,PASS
L1_0132,Layer1_Controlled,F1023_V70_D0120_P1,G18,Urban,156,411131277,412154278,3.0,0.0,-15.0,4.71238898038469,2,True,True,4.440892098500626e-16,2.565322758887305,-1.0772065305882066,1.0516678170715665,1013579.512193047,-18564.977292817035,5,PASS
L1_0133,Layer1_Controlled,F1023_V70_D0120_P1,G18,Urban,156,411131277,412154278,3.0,30.0,-5.0,0.0,2,True,True,4.440892098500626e-16,2.565322758887305,-0.18901729309479265,0.6075731983248596,1013637.0124384693,-18448.91124783728,5,PASS
L1_0134,Layer1_Controlled,F1023_V70_D0120_P1,G18,Urban,156,411131277,412154278,3.0,30.0,-5.0,1.5707963267948966,2,True,True,4.440892098500626e-16,-2.434677241112695,0.488984185340434,0.7314275408927582,1013606.9317817545,-18509.629173589412,5,PASS
L1_0135,Layer1_Controlled,F1023_V70_D0120_P1,G18,Urban,156,411131277,412154278,3.0,30.0,-5.0,3.141592653589793,2,True,True,4.440892098500626e-16,2.565322758887305,-0.10720281008017452,0.5666659568175505,1013620.442371364,-18482.357771581028,5,PASS
L1_0136,Layer1_Controlled,F1023_V70_D0120_P1,G18,Urban,156,411131277,412154278,3.0,30.0,-5.0,4.71238898038469,2,True,True,4.440892098500626e-16,2.565322758887305,-0.3932555765730985,0.7096923400640125,1013608.1761627988,-18507.117349751068,5,PASS
L1_0137,Layer1_Controlled,F1023_V70_D0120_P1,G18,Urban,156,411131277,412154278,3.0,30.0,-10.0,0.0,2,True,True,4.440892098500626e-16,-2.434677241112695,0.20983004056123455,0.5918504685031585,1013609.6777270254,-18504.086397353392,5,PASS
L1_0138,Layer1_Controlled,F1023_V70_D0120_P1,G18,Urban,156,411131277,412154278,3.0,30.0,-10.0,1.5707963267948966,2,True,True,4.440892098500626e-16,-2.434677241112695,0.7366281466258808,0.8552495215354816,1013604.115142515,-18515.31466340802,5,PASS
L1_0139,Layer1_Controlled,F1023_V70_D0120_P1,G18,Urban,156,411131277,412154278,3.0,30.0,-10.0,3.141592653589793,2,True,True,0.0,2.565322758887305,-0.042487018975887025,0.5343080612654045,1013612.2173338761,-18498.960135024427,5,PASS
L1_0140,Layer1_Controlled,F1023_V70_D0120_P1,G18,Urban,156,411131277,412154278,3.0,30.0,-10.0,4.71238898038469,2,True,True,4.440892098500626e-16,2.565322758887305,-0.5564879947862096,0.791308549170568,1013605.3195378938,-18512.883545140092,5,PASS
L1_0141,Layer1_Controlled,F1023_V70_D0120_P1,G18,Urban,156,411131277,412154278,3.0,30.0,-15.0,0.0,2,True,True,4.440892098500626e-16,-2.434677241112695,0.2945182592962414,0.6341945778706619,1013608.3835818004,-18506.69866801207,5,PASS
L1_0142,Layer1_Controlled,F1023_V70_D0120_P1,G18,Urban,156,411131277,412154278,3.0,30.0,-15.0,1.5707963267948966,2,True,True,-0.0999999999999992,-2.434677241112695,1.2130764446841198,1.5934736705645949,1013604.5987402236,-18514.338502537266,5,PASS
L1_0143,Layer1_Controlled,F1023_V70_D0120_P1,G18,Urban,156,411131277,412154278,3.0,30.0,-15.0,3.141592653589793,2,True,True,-0.10000000000000009,2.565322758887305,0.1290559351592684,1.0775925193570957,1013609.6193667599,-18504.204199214437,5,PASS
L1_0144,Layer1_Controlled,F1023_V70_D0120_P1,G18,Urban,156,411131277,412154278,3.0,30.0,-15.0,4.71238898038469,2,True,False,4.440892098500626e-16,7.565322758887305,-1.0892300337709244,2.0576795686629255,1013607.5561058,-18508.368954698024,5,INJECTED_PATH_OUTSIDE_TOLERANCE
L1_0145,Layer1_Controlled,F1023_V70_D0120_P1,G18,Urban,157,411335877,412358879,1.1,-30.0,-5.0,0.0,2,True,True,0.0,2.377164462355722,-0.4949377756546456,0.7229017802984672,1013693.7669128699,-18334.35702132769,5,PASS
L1_0146,Layer1_Controlled,F1023_V70_D0120_P1,G18,Urban,157,411335877,412358879,1.1,-30.0,-5.0,1.5707963267948966,2,True,True,0.0,2.377164462355722,-0.5446055907274978,0.7477356878348933,1013703.7346018285,-18314.238725242023,5,PASS
L1_0147,Layer1_Controlled,F1023_V70_D0120_P1,G18,Urban,157,411335877,412358879,1.1,-30.0,-5.0,3.141592653589793,2,True,True,0.0,2.377164462355722,-0.682108725514313,0.8164872552283009,1013677.3626646784,-18367.466984581173,5,PASS
L1_0148,Layer1_Controlled,F1023_V70_D0120_P1,G18,Urban,157,411335877,412358879,1.1,-30.0,-5.0,4.71238898038469,2,True,True,0.0,2.377164462355722,-0.6306907568891571,0.790778270915723,1013667.3949757162,-18387.58580407623,5,PASS
L1_0149,Layer1_Controlled,F1023_V70_D0120_P1,G18,Urban,157,411335877,412358879,1.1,-30.0,-10.0,0.0,2,True,True,0.09999999999999987,2.377164462355722,1.293730841996771,1.6222983134695292,1013556.1258643715,-18612.18521277434,5,PASS
L1_0150,Layer1_Controlled,F1023_V70_D0120_P1,G18,Urban,157,411335877,412358879,1.1,-30.0,-10.0,1.5707963267948966,2,True,True,0.09999999999999987,2.377164462355722,1.146463615411509,1.5486647001768983,1013551.0770689009,-18622.376914049826,5,PASS
L1_0151,Layer1_Controlled,F1023_V70_D0120_P1,G18,Urban,157,411335877,412358879,1.1,-30.0,-10.0,3.141592653589793,2,True,True,0.0,-2.622835537644278,0.04283862986141429,0.5459864224595627,1013571.9833909129,-18580.17490305975,5,PASS
L1_0152,Layer1_Controlled,F1023_V70_D0120_P1,G18,Urban,157,411335877,412358879,1.1,-30.0,-10.0,4.71238898038469,2,True,True,0.0,-2.622835537644278,0.25570966083513014,0.6524219379464207,1013567.947407705,-18588.32196929621,5,PASS
L1_0153,Layer1_Controlled,F1023_V70_D0120_P1,G18,Urban,157,411335877,412358879,1.1,-30.0,-15.0,0.0,2,True,False,-2.220446049250313e-16,7.377164462355722,3.449468448978614,3.2001671169604524,1013538.3305865739,-18648.107701002806,5,INJECTED_PATH_OUTSIDE_TOLERANCE
L1_0154,Layer1_Controlled,F1023_V70_D0120_P1,G18,Urban,157,411335877,412358879,1.1,-30.0,-15.0,1.5707963267948966,2,True,False,-2.220446049250313e-16,12.377164462355722,4.841480387923072,4.896173086432682,1013508.7233075898,-18707.875916732773,5,INJECTED_PATH_OUTSIDE_TOLERANCE
L1_0155,Layer1_Controlled,F1023_V70_D0120_P1,G18,Urban,157,411335877,412358879,1.1,-30.0,-15.0,3.141592653589793,2,True,True,0.09999999999999987,2.377164462355722,1.512659679141521,1.7317627320419042,1013561.4298772763,-18601.478374019545,5,PASS
L1_0156,Layer1_Controlled,F1023_V70_D0120_P1,G18,Urban,157,411335877,412358879,1.1,-30.0,-15.0,4.71238898038469,2,True,True,0.0,-2.622835537644278,0.8530010457263248,0.951067630392018,1013569.0575102903,-18586.081104584897,5,PASS
L1_0157,Layer1_Controlled,F1023_V70_D0120_P1,G18,Urban,157,411335877,412358879,1.1,0.0,-5.0,0.0,2,True,False,0.09999999999999964,-2.622835537644278,8.19628312456613,5.122708669811918,1013369.2269200464,-18989.500776613608,5,INJECTED_PATH_OUTSIDE_TOLERANCE
L1_0158,Layer1_Controlled,F1023_V70_D0120_P1,G18,Urban,157,411335877,412358879,1.1,0.0,-5.0,1.5707963267948966,2,True,False,0.09999999999999964,-2.622835537644278,3.7171025142951066,2.883118364676407,1013458.0077119695,-18810.259549451133,5,INJECTED_PATH_OUTSIDE_TOLERANCE
L1_0159,Layer1_Controlled,F1023_V70_D0120_P1,G18,Urban,157,411335877,412358879,1.1,0.0,-5.0,3.141592653589793,2,True,False,0.5,2.377164462355722,-1.9441207712277802,3.9474932780850347,1013496.2277791011,-18733.101164726584,5,INJECTED_PATH_OUTSIDE_TOLERANCE
L1_0160,Layer1_Controlled,F1023_V70_D0120_P1,G18,Urban,157,411335877,412358879,1.1,0.0,-5.0,4.71238898038469,2,True,False,0.0,2.377164462355722,2.4256692872384344,1.6882675360903616,1013474.4793666694,-18777.006339754593,5,INJECTED_PATH_OUTSIDE_TOLERANCE
L1_0161,Layer1_Controlled,F1023_V70_D0120_P1,G18,Urban,157,411335877,412358879,1.1,0.0,-10.0,0.0,2,True,False,0.09999999999999942,-2.622835537644278,12.094313595690327,7.071723905374016,1013347.6175904566,-19033.13063883364,5,INJECTED_PATH_OUTSIDE_TOLERANCE
L1_0162,Layer1_Controlled,F1023_V70_D0120_P1,G18,Urban,157,411335877,412358879,1.1,0.0,-10.0,1.5707963267948966,2,True,False,0.0,-2.622835537644278,7.590734914490314,4.319934564774012,1013427.4438634977,-18871.963711301545,5,INJECTED_PATH_OUTSIDE_TOLERANCE
L1_0163,Layer1_Controlled,F1023_V70_D0120_P1,G18,Urban,157,411335877,412358879,1.1,0.0,-10.0,3.141592653589793,2,True,False,0.2999999999999998,7.377164462355722,-1.9732205828693097,3.9620431839057986,1013467.2383278677,-18791.624584827092,5,INJECTED_PATH_OUTSIDE_TOLERANCE
L1_0164,Layer1_Controlled,F1023_V70_D0120_P1,G18,Urban,157,411335877,412358879,1.1,0.0,-10.0,4.71238898038469,2,True,False,-0.10000000000000009,-2.622835537644278,7.18416326114008,4.616648738098896,1013409.3368694392,-18908.520093341685,5,INJECTED_PATH_OUTSIDE_TOLERANCE
L1_0165,Layer1_Controlled,F1023_V70_D0120_P1,G18,Urban,157,411335877,412358879,1.1,0.0,-15.0,0.0,2,True,False,-2.220446049250313e-16,-2.622835537644278,16.267062793716768,8.65809850438724,1013339.1622464,-19050.20247658581,5,INJECTED_PATH_OUTSIDE_TOLERANCE
L1_0166,Layer1_Controlled,F1023_V70_D0120_P1,G18,Urban,157,411335877,412358879,1.1,0.0,-15.0,1.5707963267948966,2,True,False,-0.10000000000000009,-2.622835537644278,11.897100964207949,6.973117589632831,1013397.8041974893,-18931.803854614864,5,INJECTED_PATH_OUTSIDE_TOLERANCE
L1_0167,Layer1_Controlled,F1023_V70_D0120_P1,G18,Urban,157,411335877,412358879,1.1,0.0,-15.0,3.141592653589793,2,True,False,1.1,17.377164462355722,-3.402468752778937,10.676667268860612,1013512.4781684942,-18700.295882143044,5,INJECTED_PATH_OUTSIDE_TOLERANCE
L1_0168,Layer1_Controlled,F1023_V70_D0120_P1,G18,Urban,157,411335877,412358879,1.1,0.0,-15.0,4.71238898038469,1,True,False,nan,nan,nan,nan,1013642.8829120712,-18611.438650262742,5,NO_SECONDARY_MODEL_SELECTED
L1_0169,Layer1_Controlled,F1023_V70_D0120_P1,G18,Urban,157,411335877,412358879,1.1,30.0,-5.0,0.0,2,True,True,0.0,2.377164462355722,-0.08069580271334509,0.5157807938278169,1013610.7605807385,-18501.90062746337,5,PASS
L1_0170,Layer1_Controlled,F1023_V70_D0120_P1,G18,Urban,157,411335877,412358879,1.1,30.0,-5.0,1.5707963267948966,2,True,True,0.0,2.377164462355722,-0.5117107195391748,0.7312882522407318,1013586.2723973423,-18551.331267323443,5,PASS
L1_0171,Layer1_Controlled,F1023_V70_D0120_P1,G18,Urban,157,411335877,412358879,1.1,30.0,-5.0,3.141592653589793,2,True,True,0.0,2.377164462355722,-0.7211677006986115,0.8360167428204501,1013593.4433278462,-18536.856256847106,5,PASS
L1_0172,Layer1_Controlled,F1023_V70_D0120_P1,G18,Urban,157,411335877,412358879,1.1,30.0,-5.0,4.71238898038469,2,True,True,0.0,2.377164462355722,-0.2698168125591396,0.6103412987507142,1013617.9315112662,-18487.425966645045,5,PASS
L1_0173,Layer1_Controlled,F1023_V70_D0120_P1,G18,Urban,157,411335877,412358879,1.1,30.0,-10.0,0.0,2,True,True,0.0,2.377164462355722,0.25508981199520875,0.6029777984687488,1013600.239326443,-18523.13816641675,5,PASS
L1_0174,Layer1_Controlled,F1023_V70_D0120_P1,G18,Urban,157,411335877,412358879,1.1,30.0,-10.0,1.5707963267948966,2,True,False,0.0,7.377164462355722,-0.8912818273873757,1.9210738061648323,1013597.4466768445,-18528.775269416707,5,INJECTED_PATH_OUTSIDE_TOLERANCE
L1_0175,Layer1_Controlled,F1023_V70_D0120_P1,G18,Urban,157,411335877,412358879,1.1,30.0,-10.0,3.141592653589793,2,True,True,0.0,2.377164462355722,-0.8529912843688301,0.9019285346555594,1013590.5011195014,-18542.795291920822,5,PASS
L1_0176,Layer1_Controlled,F1023_V70_D0120_P1,G18,Urban,157,411335877,412358879,1.1,30.0,-10.0,4.71238898038469,2,True,True,-0.1000000000000002,-2.622835537644278,0.6091286258961119,1.3291314204769127,1013583.6471034128,-18556.630627113576,5,PASS
L1_0177,Layer1_Controlled,F1023_V70_D0120_P1,G18,Urban,157,411335877,412358879,1.1,30.0,-15.0,0.0,2,True,True,-0.1000000000000002,2.377164462355722,0.9505020285612087,1.4506839067517499,1013594.9026005003,-18533.91062837972,5,PASS
L1_0178,Layer1_Controlled,F1023_V70_D0120_P1,G18,Urban,157,411335877,412358879,1.1,30.0,-15.0,1.5707963267948966,2,True,False,0.0,7.377164462355722,-0.5883276327551723,1.7695967088487305,1013588.5176715154,-18546.799017829402,5,INJECTED_PATH_OUTSIDE_TOLERANCE
L1_0179,Layer1_Controlled,F1023_V70_D0120_P1,G18,Urban,157,411335877,412358879,1.1,30.0,-15.0,3.141592653589793,2,True,False,0.10000000000000009,7.377164462355722,-1.3285208630651688,2.639693324003729,1013593.9760972958,-18535.780829599134,5,INJECTED_PATH_OUTSIDE_TOLERANCE
L1_0180,Layer1_Controlled,F1023_V70_D0120_P1,G18,Urban,157,411335877,412358879,1.1,30.0,-15.0,4.71238898038469,2,True,True,-0.1000000000000002,-2.622835537644278,1.1789492285184835,1.6140417217880985,1013585.2117448538,-18553.472275134856,5,PASS
L1_0181,Layer1_Controlled,F1023_V70_D0120_P1,G18,Urban,157,411335877,412358879,3.0,-30.0,-5.0,0.0,2,True,True,4.440892098500626e-16,-2.622835537644278,0.1543363905381101,0.6017353027979129,1013609.0078165028,-18505.43863126755,5,PASS
L1_0182,Layer1_Controlled,F1023_V70_D0120_P1,G18,Urban,157,411335877,412358879,3.0,-30.0,-5.0,1.5707963267948966,2,True,True,-4.440892098500626e-16,2.377164462355722,0.41763765296553945,0.6842517189539163,1013585.4864589525,-18552.91774359339,5,PASS
L1_0183,Layer1_Controlled,F1023_V70_D0120_P1,G18,Urban,157,411335877,412358879,3.0,-30.0,-5.0,3.141592653589793,2,True,True,4.440892098500626e-16,-2.622835537644278,-0.1600767566804553,0.6046054858690855,1013604.7214967071,-18514.09071385306,5,PASS
L1_0184,Layer1_Controlled,F1023_V70_D0120_P1,G18,Urban,157,411335877,412358879,3.0,-30.0,-5.0,4.71238898038469,2,True,True,4.440892098500626e-16,-2.622835537644278,0.017364659040878472,0.5332494370492971,1013593.6001540138,-18536.539693715975,5,PASS
L1_0185,Layer1_Controlled,F1023_V70_D0120_P1,G18,Urban,157,411335877,412358879,3.0,-30.0,-10.0,0.0,2,True,True,4.440892098500626e-16,-2.622835537644278,0.3899032124212152,0.7195187137394654,1013595.6930244401,-18532.31511251237,5,PASS
L1_0186,Layer1_Controlled,F1023_V70_D0120_P1,G18,Urban,157,411335877,412358879,3.0,-30.0,-10.0,1.5707963267948966,2,True,True,-0.10000000000000009,2.377164462355722,0.6114435581023461,1.2811546715223179,1013580.8163527234,-18562.344732717618,5,PASS
L1_0187,Layer1_Controlled,F1023_V70_D0120_P1,G18,Urban,157,411335877,412358879,3.0,-30.0,-10.0,3.141592653589793,2,True,True,-4.440892098500626e-16,-2.622835537644278,-0.1541721748128566,0.6016531949352861,1013593.2826496857,-18537.1805955102,5,PASS
L1_0188,Layer1_Controlled,F1023_V70_D0120_P1,G18,Urban,157,411335877,412358879,3.0,-30.0,-10.0,4.71238898038469,2,True,True,4.440892098500626e-16,-2.622835537644278,0.1613907078834611,0.6052624614705884,1013587.0286590963,-18549.80469675523,5,PASS
L1_0189,Layer1_Controlled,F1023_V70_D0120_P1,G18,Urban,157,411335877,412358879,3.0,-30.0,-15.0,0.0,2,True,True,-4.440892098500626e-16,2.377164462355722,1.3887201964640958,1.1697929907031945,1013584.881653696,-18554.138589728846,5,PASS
L1_0190,Layer1_Controlled,F1023_V70_D0120_P1,G18,Urban,157,411335877,412358879,3.0,-30.0,-15.0,1.5707963267948966,2,True,True,-0.10000000000000009,2.377164462355722,1.0634206703180222,1.507143227630156,1013580.2695718694,-18563.448457167702,5,PASS
L1_0191,Layer1_Controlled,F1023_V70_D0120_P1,G18,Urban,157,411335877,412358879,3.0,-30.0,-15.0,3.141592653589793,2,True,True,-0.10000000000000009,2.377164462355722,0.5162363352124402,1.233551060077365,1013585.5926897088,-18552.703308680113,5,PASS
L1_0192,Layer1_Controlled,F1023_V70_D0120_P1,G18,Urban,157,411335877,412358879,3.0,-30.0,-15.0,4.71238898038469,2,True,True,4.440892098500626e-16,-2.622835537644278,0.5553340459414002,0.8022341304995579,1013586.379339054,-18551.11539745947,5,PASS
L1_0193,Layer1_Controlled,F1023_V70_D0120_P1,G18,Urban,157,411335877,412358879,3.0,0.0,-5.0,0.0,2,True,True,4.440892098500626e-16,-2.622835537644278,0.4436351852128819,0.7463847001352988,1013555.7796454896,-18612.884102490752,5,PASS
L1_0194,Layer1_Controlled,F1023_V70_D0120_P1,G18,Urban,157,411335877,412358879,3.0,0.0,-5.0,1.5707963267948966,2,True,True,0.10000000000000053,-2.622835537644278,0.7786470159145953,1.413890615486156,1013587.7824992171,-18548.283015567675,5,PASS
L1_0195,Layer1_Controlled,F1023_V70_D0120_P1,G18,Urban,157,411335877,412358879,3.0,0.0,-5.0,3.141592653589793,2,True,True,0.10000000000000053,2.377164462355722,-0.40826696107272653,1.1795663730075103,1013662.2313051666,-18398.00825320099,5,PASS
L1_0196,Layer1_Controlled,F1023_V70_D0120_P1,G18,Urban,157,411335877,412358879,3.0,0.0,-5.0,4.71238898038469,2,True,True,4.440892098500626e-16,2.377164462355722,-0.3780856748696717,0.6644757299059825,1013587.6172810679,-18548.616520338266,5,PASS
L1_0197,Layer1_Controlled,F1023_V70_D0120_P1,G18,Urban,157,411335877,412358879,3.0,0.0,-10.0,0.0,2,True,True,4.440892098500626e-16,-2.622835537644278,0.930499753464586,0.9898169842611508,1013562.809099993,-18598.694243058046,5,PASS
L1_0198,Layer1_Controlled,F1023_V70_D0120_P1,G18,Urban,157,411335877,412358879,3.0,0.0,-10.0,1.5707963267948966,2,True,True,0.10000000000000053,-2.622835537644278,1.356617361167073,1.7028757881123948,1013579.4058646613,-18565.191926090385,5,PASS
L1_0199,Layer1_Controlled,F1023_V70_D0120_P1,G18,Urban,157,411335877,412358879,3.0,0.0,-10.0,3.141592653589793,2,True,True,0.10000000000000053,-2.622835537644278,-0.7045360814650721,1.3768351482613943,1013662.2399690229,-18397.990765866998,5,PASS
L1_0200,Layer1_Controlled,F1023_V70_D0120_P1,G18,Urban,157,411335877,412358879,3.0,0.0,-10.0,4.71238898038469,2,True,True,4.440892098500626e-16,2.377164462355722,-0.4747008200033349,0.7127833024728141,1013583.5368882507,-18556.85310528261,5,PASS
